,sub,date,cycle,diff_min,in_test,lig_test,mod_test,vig_test,in_gt,lig_gt,mod_gt,vig_gt
0,sub-1_ses-1_accel,2025-08-18,in,-138.0,192.0,336.0,192.0,0.0,330,260,0,0
1,sub-1_ses-1_accel,2025-08-19,in,169.0,619.0,530.0,291.0,0.0,450,290,120,0
2,sub-1_ses-1_accel,2025-08-20,in,85.0,565.0,441.0,319.0,0.0,480,385,30,0
3,sub-2_ses-1_accel,2025-08-18,in,-391.0,179.0,442.0,99.0,0.0,570,150,0,0
4,sub-2_ses-1_accel,2025-08-19,in,-118.0,692.0,598.0,150.0,0.0,810,180,0,0
5,sub-2_ses-1_accel,2025-08-20,in,-102.0,708.0,631.0,101.0,0.0,810,60,0,0
6,sub-3_ses-1_accel,2025-08-18,in,-115.0,275.0,350.0,95.0,0.0,390,180,60,0
7,sub-3_ses-1_accel,2025-08-19,in,24.0,684.0,669.0,87.0,0.0,660,390,0,0
8,sub-3_ses-1_accel,2025-08-20,in,284.0,614.0,614.0,167.0,0.0,330,720,60,0
9,sub-1_ses-1_accel,2025-08-18,lig,76.0,192.0,336.0,192.0,0.0,330,260,0,0
10,sub-1_ses-1_accel,2025-08-19,lig,240.0,619.0,530.0,291.0,0.0,450,290,120,0
11,sub-1_ses-1_accel,2025-08-20,lig,56.0,565.0,441.0,319.0,0.0,480,385,30,0
12,sub-2_ses-1_accel,2025-08-18,lig,292.0,179.0,442.0,99.0,0.0,570,150,0,0
13,sub-2_ses-1_accel,2025-08-19,lig,418.0,692.0,598.0,150.0,0.0,810,180,0,0
14,sub-2_ses-1_accel,2025-08-20,lig,571.0,708.0,631.0,101.0,0.0,810,60,0,0
15,sub-3_ses-1_accel,2025-08-18,lig,170.0,275.0,350.0,95.0,0.0,390,180,60,0
16,sub-3_ses-1_accel,2025-08-19,lig,279.0,684.0,669.0,87.0,0.0,660,390,0,0
17,sub-3_ses-1_accel,2025-08-20,lig,-106.0,614.0,614.0,167.0,0.0,330,720,60,0
18,sub-1_ses-1_accel,2025-08-18,mod,192.0,192.0,336.0,192.0,0.0,330,260,0,0
19,sub-1_ses-1_accel,2025-08-19,mod,171.0,619.0,530.0,291.0,0.0,450,290,120,0
20,sub-1_ses-1_accel,2025-08-20,mod,289.0,565.0,441.0,319.0,0.0,480,385,30,0
21,sub-2_ses-1_accel,2025-08-18,mod,99.0,179.0,442.0,99.0,0.0,570,150,0,0
22,sub-2_ses-1_accel,2025-08-19,mod,150.0,692.0,598.0,150.0,0.0,810,180,0,0
23,sub-2_ses-1_accel,2025-08-20,mod,101.0,708.0,631.0,101.0,0.0,810,60,0,0
24,sub-3_ses-1_accel,2025-08-18,mod,35.0,275.0,350.0,95.0,0.0,390,180,60,0
25,sub-3_ses-1_accel,2025-08-19,mod,87.0,684.0,669.0,87.0,0.0,660,390,0,0
26,sub-3_ses-1_accel,2025-08-20,mod,107.0,614.0,614.0,167.0,0.0,330,720,60,0
27,sub-1_ses-1_accel,2025-08-18,vig,0.0,192.0,336.0,192.0,0.0,330,260,0,0
28,sub-1_ses-1_accel,2025-08-19,vig,0.0,619.0,530.0,291.0,0.0,450,290,120,0
29,sub-1_ses-1_accel,2025-08-20,vig,0.0,565.0,441.0,319.0,0.0,480,385,30,0
30,sub-2_ses-1_accel,2025-08-18,vig,0.0,179.0,442.0,99.0,0.0,570,150,0,0
31,sub-2_ses-1_accel,2025-08-19,vig,0.0,692.0,598.0,150.0,0.0,810,180,0,0
32,sub-2_ses-1_accel,2025-08-20,vig,0.0,708.0,631.0,101.0,0.0,810,60,0,0
33,sub-3_ses-1_accel,2025-08-18,vig,0.0,275.0,350.0,95.0,0.0,390,180,60,0
34,sub-3_ses-1_accel,2025-08-19,vig,0.0,684.0,669.0,87.0,0.0,660,390,0,0
35,sub-3_ses-1_accel,2025-08-20,vig,0.0,614.0,614.0,167.0,0.0,330,720,60,0
