,sub,date,cycle,diff_min,in_test,lig_test,mod_test,vig_test,in_gt,lig_gt,mod_gt,vig_gt
0,sub-1_ses-1_accel,2025-08-19,in,110.33299999999997,560.333,149.333,152.417,58.5,450,290,120,0
1,sub-2_ses-1_accel,2025-08-19,in,-111.25,698.75,88.0,108.583,2.917,810,180,0,0
2,sub-2_ses-1_accel,2025-08-20,in,-45.0,765.0,85.583,62.417,0.417,810,60,0,0
3,sub-3_ses-1_accel,2025-08-19,in,183.5,843.5,128.167,58.75,0.25,660,390,0,0
4,sub-3_ses-1_accel,2025-08-20,in,541.0,871.0,210.917,78.583,23.25,330,720,60,0
5,sub-1_ses-1_accel,2025-08-19,lig,-140.667,560.333,149.333,152.417,58.5,450,290,120,0
6,sub-2_ses-1_accel,2025-08-19,lig,-92.0,698.75,88.0,108.583,2.917,810,180,0,0
7,sub-2_ses-1_accel,2025-08-20,lig,25.583,765.0,85.583,62.417,0.417,810,60,0,0
8,sub-3_ses-1_accel,2025-08-19,lig,-261.83299999999997,843.5,128.167,58.75,0.25,660,390,0,0
9,sub-3_ses-1_accel,2025-08-20,lig,-509.08299999999997,871.0,210.917,78.583,23.25,330,720,60,0
10,sub-1_ses-1_accel,2025-08-19,mod,32.417,560.333,149.333,152.417,58.5,450,290,120,0
11,sub-2_ses-1_accel,2025-08-19,mod,108.583,698.75,88.0,108.583,2.917,810,180,0,0
12,sub-2_ses-1_accel,2025-08-20,mod,62.417,765.0,85.583,62.417,0.417,810,60,0,0
13,sub-3_ses-1_accel,2025-08-19,mod,58.75,843.5,128.167,58.75,0.25,660,390,0,0
14,sub-3_ses-1_accel,2025-08-20,mod,18.583,871.0,210.917,78.583,23.25,330,720,60,0
15,sub-1_ses-1_accel,2025-08-19,vig,58.5,560.333,149.333,152.417,58.5,450,290,120,0
16,sub-2_ses-1_accel,2025-08-19,vig,2.917,698.75,88.0,108.583,2.917,810,180,0,0
17,sub-2_ses-1_accel,2025-08-20,vig,0.417,765.0,85.583,62.417,0.417,810,60,0,0
18,sub-3_ses-1_accel,2025-08-19,vig,0.25,843.5,128.167,58.75,0.25,660,390,0,0
19,sub-3_ses-1_accel,2025-08-20,vig,23.25,871.0,210.917,78.583,23.25,330,720,60,0
